787	5699
1591	7384
715	492
443	982
5583	3833
4153	3834
4617	2986
1610	1599
3012	205
995	8744
1708	7630
3624	8707
5256	822
8679	2969
1467	1552
4272	4840
4175	8060
6511	5014
3148	4079
133	4670
6062	5479
9041	4179
1837	7474
93	6191
2546	48
2705	1538
4856	6430
1521	3076
1561	1488
2993	3072
81	3412
5018	1010
2060	8720
6375	3813
3076	7485
7120	2837
439	809
127	541
4041	133
8109	3811
887	2885
3036	2476
2170	2169
3313	3744
1506	1480
3693	3016
1469	2539
4490	2133
1144	143
963	7838
653	150
3065	2607
2014	1566
4377	520
8563	8567
4691	2915
1459	1460
2528	2272
5119	2821
3731	1983
5871	5770
41	3840
459	6228
807	541
3122	3550
75	176
6497	142
4568	4704
1821	38
3872	596
629	315
1547	7478
2441	4884
2080	6505
8668	118
75	733
180	762
3052	4730
7671	4489
2929	8994
2038	9341
1073	6011
1448	1551
462	3805
3691	449
4478	753
2377	1726
4089	1336
5779	5487
1580	1581
2929	2946
7012	9
1806	1603
555	3226
6117	9115
1812	1438
4278	4828
4833	3883
1730	8675
4840	679
3869	498
6035	199
2032	3922
3809	3770
21	6006
1140	800
8691	1424
3604	2993
1903	81
2872	4890
5476	2310
3843	4002
4499	25
6239	7532
4481	5200
1076	5375
2997	1171
105	9305
8681	8935
5532	4269
887	2866
139	4854
53	4215
1069	5547
3764	151
4545	235
1735	2770
3043	4084
215	3995
5675	7214
8567	622
2633	2632
6129	3918
3774	8751
1552	2010
381	7914
1557	850
6129	7405
2325	220
312	285
664	665
8668	4518
8248	6225
9374	455
4669	3480
5950	9412
1711	1170
391	5093
4155	4392
4019	6428
235	4078
126	544
4161	4156
7095	6726
498	1010
1010	4507
6842	6841
822	823
2686	1502
8241	105
2630	2929
4079	9394
6292	689
309	3223
2038	9413
2325	6059
6038	4002
3827	49
669	410
1919	1469
4505	1113
809	8995
579	357
110	5000
2359	4296
2972	2971
112	3889
5612	6051
2596	1837
8497	2032
7310	8065
5144	616
742	743
2833	4007
1052	734
1204	247
5417	163
2896	2032
1983	902
746	3917
7527	2148
3223	5112
2820	7252
259	3982
6876	7498
3464	9013
8624	281
3536	471
1576	1124
1476	1728
6350	869
7384	4326
1409	1411
1203	1202
2553	1457
97	988
49	4299
679	300
228	229
3839	3766
936	4377
4437	1817
4942	4208
2885	3731
2032	3878
216	215
2928	402
3412	3327
771	123
1469	2017
9359	9353
1457	2513
6992	7516
5531	1109
1109	1511
1661	1566
850	5880
5604	8904
6674	105
9352	3377
6933	6690
383	440
9196	199
5117	3892
4902	7289
792	453
3834	763
2556	4463
171	7338
480	471
3118	5500
3624	7668
4470	423
747	2185
2293	8189
1068	2145
1109	1175
6651	3813
1557	871
5420	75
2047	175
8480	2038
286	2821
8027	8026
286	5261
1787	4986
3636	8450
226	7332
6549	7716
6076	1128
3908	3417
3990	3204
4033	4035
5117	822
186	5957
6307	31
1469	1587
4577	5623
3923	140
2993	3296
4	1324
7477	2992
5945	5944
462	57
8604	8605
2783	4184
8701	8691
235	951
4946	2032
312	4078
990	771
1100	3417
1753	87
3400	3009
7074	7714
7593	1717
5087	973
2712	3916
81	290
2014	856
3329	3328
3178	3869
5008	1723
3562	286
9	3894
2183	919
3076	1168
2867	246
2928	895
6299	4888
845	170
2032	3047
347	2820
423	3858
6169	139
4069	7474
3989	4633
6922	6806
1528	1519
8293	9329
2820	3817
5560	2346
6726	9353
763	2592
4868	2310
2922	2794
111	7
1488	1879
935	7369
2035	1010
5070	4079
449	4739
98	8004
1722	600
6136	5452
1654	1653
167	8231
112	4709
4043	3766
5009	688
968	45
6491	3732
2959	8677
6017	1471
2866	357
4038	912
4312	3234
6830	4467
3843	3805
6720	4945
6037	201
8718	6674
4268	589
2032	4009
5514	5961
8265	4646
5933	5938
3754	205
7068	4456
779	8668
2904	3066
2872	4079
4047	9378
3421	2038
311	8604
1701	2503
1022	3857
6423	3765
6331	6886
8480	945
1025	4128
6049	3129
455	4737
7331	8177
4004	5346
510	4671
151	416
5137	4564
1037	1630
8557	1929
1633	1757
7369	7973
2120	1074
921	6316
625	3307
281	9281
4069	2346
2765	2738
3862	3995
4811	26
233	1950
263	1685
1073	3493
958	959
1122	41
8549	2865
3417	589
2970	7470
206	6811
1454	4513
476	475
6117	6984
6391	276
2996	3311
219	380
1987	3329
6941	510
3900	3878
4015	212
2124	1653
4416	4328
32	183
3023	5
1231	1392
347	105
7516	89
168	442
3162	4047
126	6057
4301	1874
6197	3961
41	3833
827	3211
5229	2895
6782	4885
4467	5309
3851	244
2952	5791
75	4265
8388	6574
5960	3080
880	3889
922	610
5851	201
2583	1817
795	1563
3920	6463
2650	5792
3716	3835
636	5476
21	5071
2892	1198
1474	922
6913	1471
3417	1522
2249	3946
1457	2470
4840	3916
6656	1876
1898	7858
3813	3834
4139	972
5144	3891
3766	8453
2805	2804
4111	1186
991	8005
219	3028
3322	3334
5145	3773
3690	8024
809	7922
4362	3076
562	59
5966	5915
8852	2900
2865	3869
4804	5647
4532	3848
2490	8545
150	3948
5771	5604
2718	2719
295	5980
3306	3598
3610	8673
3254	766
8712	8683
3181	3083
178	179
1428	5646
2493	9027
3451	748
753	1130
2082	1552
6054	7378
335	509
151	396
2032	757
517	3464
5979	126
6117	7615
8122	6114
191	3272
5547	6040
292	1529
4234	9433
6082	438
689	1170
5871	5872
7474	2346
2120	3193
602	5217
1070	2890
5394	6047
2848	4112
1108	2993
4074	4153
5141	627
4051	113
3952	3821
5986	1752
1442	1174
3337	7012
3961	8912
380	1623
140	7
2764	2012
3497	2820
3581	3608
1457	2095
366	3910
807	694
1961	1699
2650	955
1801	1444
1817	9421
6368	6298
7	1896
3774	3852
8076	8078
9175	4374
6675	5129
7485	7476
2926	8365
331	8249
4445	3601
5778	8693
75	455
231	2068
562	3961
800	33
3297	6479
3502	1840
6263	2597
5107	6034
1915	87
9182	6472
6270	686
2881	2771
31	4954
6296	1896
321	2254
6795	1559
5957	5925
127	6124
3469	3468
2032	8399
3010	2189
296	4038
7092	2731
3650	1039
728	4089
2460	233
8399	6714
2679	2201
2672	43
1929	25
4089	369
499	1740
4296	216
361	1012
8677	3607
3885	887
4767	4768
2710	1463
3907	1411
111	1448
5096	87
3329	3770
2398	936
984	7140
3891	7684
1320	424
282	708
2515	3694
5527	5964
1075	2966
7348	885
2683	2682
6665	4788
105	6237
2769	572
2738	796
538	31
6846	3461
6851	4437
1954	455
1148	4079
3417	390
19	281
464	462
9331	825
840	7150
3417	4141
474	8174
2032	1463
1501	1500
5027	8994
4951	3908
8212	8443
5345	2890
2256	2257
5319	186
5814	5955
3766	258
944	2583
1685	5667
1706	1536
4151	101
4377	8515
113	1571
5715	2993
259	249
3770	3853
2385	2465
7250	31
6870	3995
5769	438
4039	6452
7960	7961
5969	5612
6462	6054
3301	8668
2060	916
1464	1812
5858	105
8671	3277
199	9188
141	3873
9229	199
2905	2904
7790	7789
1081	4033
1552	2159
795	2250
2566	8517
9193	199
717	391
7318	1835
3053	3661
111	1049
145	6722
6847	260
163	3220
1715	698
4494	6729
6709	2697
1851	455
1155	6094
395	397
6432	6769
226	305
211	3427
3018	8731
4038	3889
3894	357
4960	4537
5259	2865
6279	5009
2436	1743
747	2347
3599	686
1497	1459
7453	5176
4279	300
4501	344
449	2663
5215	5214
1361	1392
4564	6830
281	9244
92	3259
2821	3752
1566	1898
2141	6714
849	2443
517	3213
190	2923
2032	6008
7744	4458
3186	5008
7593	1115
449	3916
5503	238
87	1498
6552	93
3613	3481
4320	3246
5849	3771
2833	1937
2084	1517
5774	5575
2117	779
390	263
4323	87
6697	4856
7451	7452
59	3652
680	540
300	830
31	102
3776	4021
708	2865
321	596
4094	4095
9428	3405
1502	1523
1653	2314
58	4671
6111	3822
2999	6019
602	1034
146	1492
5394	7956
3082	5958
257	258
7073	1075
8710	3951
740	201
150	2032
7806	1075
1455	853
4455	2143
8436	4861
7991	7994
319	2736
1425	3824
191	3523
3116	3457
3656	3303
8683	2960
4107	19
6770	8668
8055	5889
795	1432
3294	3001
8889	5924
624	357
4568	903
9009	3070
765	59
5405	4804
7275	6956
8692	8742
276	1657
4501	71
357	519
4214	778
4111	31
853	2176
1837	3031
2916	2716
8152	572
4296	3879
2963	2120
2048	2645
28	3908
0	285
3671	5454
2502	4742
6632	352
2740	8533
2068	1512
7524	8483
4946	532
1738	4723
33	34
3492	3894
4298	1161
4675	4674
4543	4541
7406	3337
8055	8170
3725	963
6145	3997
8219	8218
2869	7
825	1957
146	3920
166	554
2010	3616
1679	2305
680	803
3406	2376
4857	182
313	2247
3251	193
3851	3819
6295	1425
1457	4142
1154	6308
4168	4153
1512	1431
208	748
4459	2487
4763	6902
5428	112
4321	3456
7115	4946
2561	1945
4164	4153
280	281
653	449
3293	5978
7253	7260
4411	4409
209	699
5186	4459
3874	4798
6178	397
2676	8724
2762	1443
4760	3480
2597	8265
8448	2588
509	4763
4177	1406
8850	1108
1524	1733
472	471
391	1881
657	4234
2848	2032
2870	748
1597	1476
87	3476
7307	2865
10	6903
4457	1821
713	839
6554	507
270	3007
1255	93
2493	3214
7524	8486
492	5102
1273	424
5123	58
634	5328
2914	7369
276	9089
3724	3723
7242	3690
2570	2784
7461	3428
1678	1981
1559	1825
3225	3079
3036	534
3413	1900
1106	6202
2865	286
649	3674
7329	3847
4158	1406
1517	1689
4273	7487
81	2784
4382	4383
4994	212
4288	4287
241	6689
4235	8592
4694	6635
2060	8894
2986	3116
123	595
8544	3067
6368	3084
1140	4180
91	2493
92	259
111	4128
6625	4217
5428	3026
4003	4678
2650	6088
696	1428
3767	912
2301	4236
5984	5908
4179	4178
263	2957
6420	7080
7073	3824
6274	8198
2376	908
6855	5110
8594	945
6719	6720
2813	596
380	219
9353	5929
3690	7005
111	1552
311	1010
4739	3764
7241	3759
3198	3199
3620	8046
3848	5110
3819	533
3990	3988
6499	6391
5389	688
5963	4069
6969	4636
1061	333
2655	437
5102	492
1448	2350
445	4095
2904	2556
6872	4761
123	133
6471	4155
1361	1366
2015	5839
3034	2977
4106	973
2922	2964
3416	471
4467	8135
220	5623
834	6908
2771	8708
2944	827
3507	4711
459	2988
3246	6823
1440	2466
455	6658
1069	6009
1442	1814
1570	4032
1647	1431
352	5387
9411	112
1448	1984
921	3884
6187	7994
193	3251
3745	518
3680	3239
156	2881
3533	2384
442	3962
4134	4133
7201	5110
1448	1590
133	3888
927	928
8316	1088
699	209
1406	791
5428	3778
2488	150
1120	232
3352	529
1493	1488
613	978
1685	1686
1522	150
602	7156
850	6055
4793	3007
6908	5573
4179	4161
6076	630
1712	5404
4042	3205
3087	3090
4079	5568
91	93
3846	2813
3961	5604
3055	455
7266	7175
4279	955
7225	1593
2597	721
312	282
8593	825
3087	3175
1929	1602
4474	390
5658	5657
357	7063
6832	320
4079	9403
681	220
4374	8441
6847	2032
4019	1073
5569	8255
6523	3884
5016	2895
1631	1529
3377	8346
6188	1547
215	2003
3447	3623
646	647
9327	1821
574	3894
8785	2900
2247	3193
748	208
1109	5576
5273	688
2493	814
4374	9129
4158	4157
4833	184
4019	4731
4006	133
3977	3729
3076	3248
782	1570
3852	382
937	3945
912	4042
3226	4696
5249	438
3417	2821
1834	31
3864	3137
8683	3620
1493	2278
3101	3729
6607	1425
3193	827
865	3082
361	362
2867	204
3562	3048
440	3413
1964	8209
2784	290
4009	2786
5317	1424
3412	211
908	3808
5875	1109
112	6506
1353	1328
6702	31
123	4033
3017	801
2978	1596
7658	679
3108	28
4505	4503
1457	1768
2827	8668
2018	4033
7024	7023
186	9072
1706	1556
912	3135
2201	2070
5504	5498
2902	998
3599	625
88	4761
2849	31
4133	3849
208	2922
808	3082
510	3775
3205	2904
5904	4036
2516	1678
424	1340
6659	4130
1103	5394
143	388
771	3825
3820	41
3869	455
906	746
2316	2032
300	5823
1464	2102
208	329
2210	1457
1628	7204
3081	205
6554	7897
4158	4073
7542	296
6047	1821
4833	2749
1790	25
1745	1834
6967	5582
75	987
6701	660
6076	1857
9133	2866
125	2959
8479	31
6094	885
4788	5000
4316	61
1863	1517
8218	2924
4234	1896
2855	7361
1924	4019
2969	3807
4896	4315
3819	441
4711	7460
318	1521
2868	3708
3204	5087
6184	31
4155	4164
