2213	3472
1346	5776
1410	7702
4616	2322
476	8014
6036	4829
2247	4531
868	1340
2792	4447
1174	8068
676	5833
7935	7861
7452	6709
5054	7631
111	539
86	3059
2992	2306
476	3275
2736	3240
1603	6757
1509	631
1140	6101
4776	823
1424	7796
708	4137
1517	7957
3118	4013
3318	3749
328	8645
6576	5615
3833	3782
4868	1257
3293	3434
955	4454
3492	7429
1548	2273
1881	5759
208	6402
1453	3110
3	3867
268	6810
5683	5852
731	1234
3997	3412
2865	119
6967	2011
20	7369
81	4303
3620	76
1728	8113
5882	4151
3538	7431
8735	7897
1181	555
1606	6575
4018	4645
5926	886
104	1607
990	3790
6788	2856
688	3506
5998	2429
480	8848
435	8956
2924	65
8740	4252
2120	7757
150	1262
3916	4694
4665	7736
2583	5035
2583	3000
31	6843
781	4825
64	3000
1406	2155
3831	605
656	7844
6845	7269
5681	1644
4314	6027
385	1311
6179	7850
4060	7694
3225	1097
2486	172
245	2675
2901	6837
511	6305
1093	2159
4040	1616
7963	28
113	2862
3432	8363
480	4726
4539	9334
329	6394
961	1887
229	7768
5215	8561
1630	9372
4667	7313
187	3548
2350	8501
93	8152
3869	2967
931	3211
2874	1622
1453	3274
795	8063
1618	2344
322	8258
402	1459
150	6573
6384	3161
242	8526
972	492
3973	239
6496	3473
5037	9384
6287	6777
292	6169
5323	5051
2038	1072
619	3980
902	869
4920	2673
1486	6477
1576	3617
3910	271
3990	8466
7264	5335
4723	2583
3492	7096
1834	215
3441	8086
1515	6537
8506	87
4110	824
105	8215
3911	1696
685	9165
569	1793
59	206
2881	1511
3066	7364
6327	9342
9	6678
1114	460
126	8279
4033	4301
787	8729
1591	554
715	798
443	267
5583	3045
4153	2603
4617	3305
1610	3737
3012	3346
995	4286
1708	27
3624	1008
5256	3308
8679	9287
1467	7586
4272	5431
4175	8098
6511	2847
3148	6627
133	3330
6062	1497
9041	3866
1837	2966
93	1981
2546	1647
2705	2108
4856	7297
1521	446
1561	3739
2993	4918
81	7707
5018	5778
2060	3006
6375	7617
3076	5340
7120	4867
439	453
127	1889
4041	2029
8109	3498
887	5634
3036	5199
2170	4679
3313	379
1506	9341
3693	4910
1469	9362
4490	617
1144	499
963	1378
653	8022
3065	4701
2014	1371
4377	4464
8563	2404
4691	1417
1459	6982
2528	977
5119	1585
3731	6480
5871	9291
41	1954
459	2666
807	1916
3122	2107
75	9004
6497	989
4568	5258
1821	7213
3872	3204
629	2840
1547	3912
2441	7191
2080	8289
8668	55
75	1282
180	1890
3052	4117
7671	8802
2929	1514
2038	1080
1073	9143
1448	8132
462	7678
3691	3904
4478	2227
2377	6710
4089	8019
5779	7784
1580	4470
2929	5738
7012	6362
1806	6519
555	4205
6117	3197
1812	9093
4278	5445
4833	7074
1730	4644
4840	4863
3869	581
6035	3470
2032	7184
3809	8117
21	4250
1140	4931
8691	2297
3604	8220
1903	9127
2872	8116
5476	6350
3843	5549
4499	4591
6239	4792
4481	4209
1076	2768
2997	3947
105	381
8681	1912
5532	3033
887	686
139	6833
53	9252
1069	6115
3764	1837
4545	8885
1735	8954
3043	2985
215	8523
5675	3179
8567	3863
2633	4290
6129	2081
3774	7033
1552	5926
381	4742
1557	4143
6129	9097
2325	5839
312	2953
664	567
8668	9160
8248	5387
9374	903
4669	8345
5950	841
1711	2981
391	8587
4155	1376
4019	62
235	352
126	7298
4161	8319
7095	2940
498	8933
1010	6113
6842	6540
822	4028
2686	7657
8241	1842
2630	1646
4079	4368
6292	1323
309	6483
2038	2591
2325	2247
6038	701
3827	4487
669	4707
1919	3831
4505	54
809	4042
579	7052
110	4062
2359	603
2972	8240
112	5351
5612	5203
2596	2615
8497	3557
7310	3780
5144	6786
742	2664
2833	1759
1052	5830
1204	642
5417	6697
2896	617
1983	6495
746	338
7527	3703
3223	3430
2820	3071
259	9074
6876	8853
3464	5259
8624	8005
3536	1025
1576	6175
1476	4801
6350	6124
7384	913
1409	2752
1203	7016
2553	663
97	7294
49	1480
679	217
228	1422
3839	307
936	1785
4437	6342
4942	8601
2885	9181
2032	6814
216	666
2928	6262
3412	2030
771	2868
1469	9104
9359	8662
1457	1087
6992	2768
5531	7318
1109	5200
1661	9132
850	7716
5604	3643
6674	2485
9352	5245
6933	5951
383	3565
9196	1169
5117	6515
4902	7903
792	6841
3834	9170
2556	376
171	6553
480	7516
3118	1075
3624	7366
4470	7147
747	2862
2293	7714
1068	7935
1109	6849
6651	1528
1557	4597
5420	2909
2047	5595
8480	1079
286	9310
8027	2435
286	4866
1787	4369
3636	1031
226	7855
6549	6803
6076	5784
3908	2940
3990	5936
4033	3413
5117	1750
186	2185
6307	2433
1469	1437
4577	7088
3923	4411
2993	4431
4	3962
7477	8606
5945	2503
462	4061
8604	9254
2783	8867
8701	8290
235	530
4946	5377
312	1255
990	2657
1100	5279
1753	5681
3400	2303
7074	6210
7593	1874
5087	1233
2712	5174
81	7192
2014	9370
3329	1433
3178	1005
5008	2646
3562	6609
9	1723
2183	813
3076	142
2867	631
2928	4588
6299	2782
845	6397
2032	4359
347	303
423	758
6169	5893
4069	102
3989	9055
6922	7864
1528	8951
8293	3652
2820	5076
5560	4244
6726	9398
763	2829
4868	5814
2922	5298
111	2574
1488	3223
935	5977
2035	7573
5070	6227
449	9323
98	7868
1722	533
6136	9051
1654	1199
167	3918
112	4760
4043	8968
5009	3244
968	3626
6491	6031
2959	7109
6017	8658
2866	2005
4038	496
4312	6976
6830	356
3843	3292
6720	1287
6037	2282
8718	943
4268	555
2032	7444
5514	3075
8265	9151
5933	3076
3754	3797
7068	7814
779	3707
2904	4650
2872	8809
4047	4244
3421	6917
311	9124
1701	8746
1022	7345
6423	3455
6331	4786
8480	344
1025	3873
6049	8424
455	9064
7331	3187
4004	8477
510	1956
151	4484
5137	4923
1037	4568
8557	9329
1633	3054
7369	8674
2120	4579
921	2413
625	9206
281	5630
4069	4170
2765	2154
3862	3262
4811	8114
233	9229
263	4610
1073	9433
958	5700
1122	3495
8549	4173
3417	1853
2970	758
206	8193
1454	9100
476	1922
6117	7971
6391	549
2996	7435
219	5030
1987	9129
6941	4133
3900	6225
4015	1241
2124	3499
4416	9290
32	2752
3023	2673
1231	8347
347	3922
7516	2201
168	7529
3162	1400
126	6463
4301	2556
6197	2257
41	1965
827	464
5229	3095
6782	6839
4467	8307
3851	7492
2952	1446
75	2095
8388	6923
5960	6862
880	3457
922	962
5851	7847
2583	7229
795	6564
3920	2555
2650	6957
3716	805
636	4902
21	6604
2892	6818
1474	6300
6913	9106
3417	7581
2249	6940
1457	570
4840	4737
6656	2909
1898	4103
3813	1065
4139	4108
5144	4135
3766	6071
2805	3156
4111	6019
991	1148
219	361
3322	3054
5145	355
3690	3473
809	2482
4362	6544
562	4314
5966	3236
8852	1696
2865	3590
4804	1863
4532	4723
2490	6596
150	8043
5771	5208
2718	47
295	8619
3306	5529
3610	9131
3254	2277
8712	6635
3181	4838
178	800
1428	3600
2493	312
3451	6097
753	4528
2082	816
6054	1911
335	4067
151	919
2032	5798
517	1172
5979	8737
6117	373
8122	6949
191	4884
5547	9094
292	4220
4234	1696
6082	2240
689	551
5871	349
7474	3905
2120	558
602	8748
1070	518
5394	5114
2848	7150
1108	614
4074	6868
5141	4883
4051	995
3952	4563
5986	467
1442	1899
3337	8490
3961	3200
380	6870
140	8989
2764	3044
3497	4539
3581	2304
1457	6199
366	1670
807	7329
1961	9054
2650	4222
1801	38
1817	1253
6368	4979
7	6646
3774	3588
8076	7121
9175	697
6675	2266
7485	4406
2926	1183
331	107
4445	6612
5778	3609
75	6347
231	3834
562	1079
800	5537
3297	6331
3502	7975
6263	9169
5107	5340
1915	5572
9182	7352
6270	4815
2881	4164
31	7102
6296	3479
321	2269
6795	1725
5957	2935
127	5145
3469	5019
2032	7901
3010	8618
296	2448
7092	2182
3650	7366
728	5353
2460	1955
8399	5260
2679	1838
2672	2972
1929	4394
4089	7558
499	3422
4296	4995
361	1507
8677	2508
3885	7210
4767	3370
2710	4528
3907	3928
111	6580
5096	7448
3329	7378
2398	2065
984	6379
3891	4148
1320	8164
282	636
2515	6962
5527	7742
1075	2959
7348	2360
2683	3360
6665	1350
105	6692
2769	3053
2738	3765
538	4884
6846	2948
6851	2663
1954	7347
1148	8335
3417	7696
19	4804
464	5326
9331	6532
840	8851
3417	4688
474	718
2032	3693
1501	1300
5027	6990
4951	1008
8212	4411
5345	4917
2256	2984
5319	8540
5814	6847
3766	5863
944	7574
1685	5081
1706	862
4151	9258
4377	5654
113	3642
5715	1028
259	8522
3770	1605
2385	8095
7250	2427
6870	7578
5769	3669
4039	4831
7960	5390
5969	5448
6462	7180
3301	193
2060	9014
1464	7964
5858	8503
8671	5811
199	298
141	7146
9229	4260
2905	1223
7790	5573
1081	6776
1552	846
795	356
2566	702
9193	748
717	6965
7318	5603
3053	6818
111	4778
145	305
6847	8009
163	7433
1715	3245
4494	602
6709	7341
1851	2198
1155	7360
395	5166
6432	8733
226	3147
211	2321
3018	5982
4038	65
3894	7689
4960	9118
5259	864
6279	2164
2436	8402
747	7640
3599	801
1497	2839
7453	4935
4279	8560
4501	2402
449	5565
5215	2930
1361	4137
4564	1371
281	6766
92	7818
2821	2373
1566	8298
2141	9202
849	6040
517	3968
190	3776
2032	3202
7744	3856
3186	200
7593	1325
449	6608
5503	4644
87	3161
6552	2426
3613	2381
4320	5901
5849	2366
2833	3215
2084	9031
5774	4422
2117	3700
390	5722
4323	2247
6697	9346
7451	208
59	413
680	2262
300	6078
31	1220
3776	7947
708	578
321	7777
4094	3189
9428	4128
1502	8710
1653	6751
58	2504
6111	6656
2999	6793
602	3516
146	7941
5394	6250
3082	4975
257	326
7073	2736
8710	9354
740	9299
150	7803
7806	5773
1455	6993
4455	6639
8436	5275
7991	833
319	7359
1425	7314
191	2326
3116	3980
3656	6168
8683	7181
4107	5984
6770	7002
8055	2694
795	396
3294	8461
8889	7666
624	7348
4568	5718
9009	3135
765	4101
5405	8020
7275	1741
8692	932
276	5660
4501	1257
357	7479
4214	9021
4111	9382
853	6727
1837	1827
2916	7826
8152	3141
4296	5372
2963	5308
2048	539
28	8632
0	2230
3671	4727
2502	2655
6632	4622
2740	1722
2068	872
7524	8142
4946	290
1738	5460
33	3716
3492	4281
4298	7959
4675	7629
4543	9211
7406	3900
8055	1202
3725	8110
6145	978
8219	4515
2869	2377
825	5773
146	3403
166	5926
2010	9032
1679	8509
680	2759
3406	3155
4857	6705
313	325
3251	8103
3851	8877
6295	45
1457	222
1154	7306
4168	4964
1512	5310
208	3890
4459	1545
4763	9312
5428	7124
4321	447
7115	2653
2561	811
4164	1367
280	691
653	5227
3293	8554
7253	4635
4411	829
209	5237
5186	3067
3874	6960
6178	3988
2676	7597
2762	765
4760	5299
2597	8618
8448	8000
509	9397
4177	5873
8850	8137
1524	6343
472	9057
391	8926
657	3006
2848	2202
2870	1212
1597	3126
87	2393
7307	8109
10	3120
4457	6264
713	7059
6554	3156
270	6398
1255	5060
2493	8062
7524	3677
492	3148
1273	7396
5123	5363
634	3764
2914	6786
276	2760
3724	518
7242	6405
2570	4636
7461	4919
1678	80
1559	7409
3225	3769
3036	3282
3413	8174
1106	5741
2865	4880
649	7388
7329	351
4158	8446
1517	6131
4273	7463
81	7295
4382	7936
4994	6310
4288	8967
241	3657
4235	428
4694	6664
2060	4822
2986	4293
123	8096
8544	6699
6368	7444
1140	1534
91	9097
92	7991
111	3295
6625	7582
5428	2248
4003	5360
2650	1428
696	811
3767	3892
2301	8120
5984	1728
4179	999
263	7434
6420	3959
7073	120
6274	9352
2376	7321
6855	94
8594	5130
6719	384
2813	5387
380	5472
9353	2166
3690	5579
111	684
311	6965
4739	7134
7241	5332
3198	7973
3620	1953
3848	6841
3819	3583
3990	4962
6499	6507
5389	6435
5963	8547
6969	1789
1061	4726
2655	6021
5102	3105
1448	5239
445	2631
2904	3064
6872	887
123	980
6471	457
1361	3403
2015	6541
3034	441
4106	1283
2922	3339
3416	4618
4467	5329
220	7442
834	6020
2771	5982
2944	9009
3507	6168
459	283
3246	3243
1440	1061
455	8201
1069	4196
1442	6579
1570	194
1647	4823
352	8897
9411	2954
1448	6059
921	4704
6187	1964
193	8036
3745	6828
3680	4582
156	4346
3533	8908
442	5732
4134	3297
7201	5907
1448	6544
133	2894
927	5186
8316	2221
699	2636
1406	544
5428	2294
2488	7816
1120	3961
3352	1534
1493	3086
613	438
1685	8314
1522	1097
602	7221
850	151
4793	6208
6908	7190
4179	7904
6076	6653
1712	5315
4042	1175
3087	718
4079	3768
91	2624
3846	1758
3961	7197
3055	8185
7266	8685
4279	3218
7225	4207
2597	1580
312	198
8593	4353
3087	6014
1929	3704
4474	1263
5658	4669
357	283
6832	6498
4079	6096
681	4249
4374	8829
6847	9027
4019	6634
5569	2560
6523	5687
5016	5307
1631	3300
3377	1549
6188	2036
215	3941
3447	2798
646	5216
9327	1065
574	4117
8785	549
2247	9195
748	2303
1109	5041
5273	2462
2493	3185
4374	5001
4158	3532
4833	3365
4019	2353
4006	51
3977	6864
3076	64
782	3639
3852	5965
937	4566
912	5946
3226	1942
5249	1706
3417	6396
1834	7658
3864	7344
8683	5593
1493	4543
3101	5711
6607	75
3193	4423
865	3767
361	3284
2867	402
3562	6511
440	9298
1964	8901
2784	1022
4009	5376
5317	7310
3412	4478
908	4331
5875	4884
112	5359
1353	4904
6702	4560
123	1076
3017	7180
2978	1781
7658	7745
3108	6929
4505	1313
1457	8697
2827	900
2018	1833
7024	7367
186	25
1706	3230
912	7621
2201	8060
5504	5985
2902	1019
3599	5751
88	2192
2849	5499
4133	2291
208	2937
808	3864
510	1830
3205	4992
5904	1317
2516	271
424	993
6659	3615
1103	4173
143	2352
771	2684
3820	3232
3869	5571
906	1759
2316	5633
300	6703
1464	1843
208	7125
2210	7572
1628	4682
3081	8400
6554	4642
4158	6002
7542	7279
6047	4657
4833	49
1790	3306
1745	1868
6967	6716
75	893
6701	1786
6076	5975
9133	1389
125	8533
8479	3129
6094	1282
4788	1535
4316	7800
1863	6497
8218	186
4234	5020
2855	1322
1924	6768
2969	9186
4896	1403
3819	4370
4711	9411
318	4544
2868	3460
3204	7855
6184	6460
4155	2873
